true_soh,predicted_soh,uncertainty
0.99365807,1.0,1.000001e-06
0.9936155,1.0,1.000001e-06
0.993672,1.0,1.000001e-06
0.9934445,1.0,1.000001e-06
0.9935923,1.0,1.0000009e-06
0.99348515,1.0,1.0000009e-06
0.993374,1.0,1.0000009e-06
0.9932031,1.0,1.0000009e-06
0.9931598,1.0,1.0000009e-06
0.99322015,1.0,1.0000009e-06
0.99322677,1.0,1.0000009e-06
0.99326146,1.0,1.0000009e-06
0.99314505,1.0,1.0000009e-06
0.9930885,1.0,1.0000009e-06
0.9930194,1.0,1.0000009e-06
0.9929821,1.0,1.0000009e-06
0.992917,1.0,1.0000009e-06
0.99296224,1.0,1.0000009e-06
0.9928662,1.0,1.0000009e-06
0.9927503,1.0,1.0000009e-06
0.9927136,1.0,1.0000009e-06
0.9925852,1.0,1.0000009e-06
0.9925604,1.0,1.000001e-06
0.9924909,1.0,1.000001e-06
0.99237883,1.0,1.000001e-06
0.992297,1.0,1.000001e-06
0.9924096,1.0,1.000001e-06
0.9924253,1.0,1.000001e-06
0.9924124,1.0,1.000001e-06
0.99213785,1.0,1.000001e-06
0.9922416,1.0,1.000001e-06
0.99214834,1.0,1.000001e-06
0.99211216,1.0,1.000001e-06
0.9920871,1.0,1.000001e-06
0.99203235,1.0,1.000001e-06
0.99201435,1.0,1.000001e-06
0.9919836,1.0,1.0000011e-06
0.9920175,1.0,1.0000011e-06
0.9919964,1.0,1.0000011e-06
0.99191684,1.0,1.0000011e-06
0.99176013,1.0,1.0000011e-06
0.99161637,1.0,1.0000011e-06
0.9916303,1.0,1.0000011e-06
0.99158055,1.0,1.0000011e-06
0.9915418,1.0,1.0000012e-06
0.99152875,1.0,1.0000012e-06
0.99146235,1.0,1.0000012e-06
0.9914372,1.0,1.0000012e-06
0.99141085,1.0,1.0000012e-06
0.9912979,1.0,1.0000012e-06
0.99124765,1.0,1.0000014e-06
0.99118865,1.0,1.0000014e-06
0.99107045,1.0,1.0000014e-06
0.99114954,1.0,1.0000014e-06
0.99102175,1.0,1.0000014e-06
0.9909661,1.0,1.0000014e-06
0.9909585,1.0,1.0000015e-06
0.9908665,1.0,1.0000015e-06
0.99077857,1.0,1.0000015e-06
0.99076563,1.0,1.0000015e-06
0.9908118,1.0,1.0000016e-06
0.9906686,1.0,1.0000016e-06
0.990704,1.0,1.0000016e-06
0.99084026,1.0,1.0000016e-06
0.99072295,1.0,1.0000017e-06
0.99065197,1.0,1.0000017e-06
0.99059093,1.0,1.0000017e-06
0.990599,1.0,1.0000018e-06
0.99057007,1.0,1.0000018e-06
0.99046046,1.0,1.0000018e-06
0.99029255,1.0,1.0000019e-06
0.99022704,1.0,1.0000019e-06
0.9902408,1.0,1.0000019e-06
0.9902076,1.0,1.000002e-06
0.9902456,1.0,1.000002e-06
0.9902238,1.0,1.000002e-06
0.990211,1.0,1.0000022e-06
0.99019617,1.0,1.0000022e-06
0.9901631,1.0,1.0000022e-06
0.99005973,1.0,1.0000023e-06
0.9901091,1.0,1.0000023e-06
0.98994076,1.0,1.0000024e-06
0.9899876,1.0,1.0000024e-06
0.9900207,1.0,1.0000025e-06
0.990077,1.0,1.0000025e-06
0.98994803,1.0,1.0000026e-06
0.99001217,1.0,1.0000026e-06
0.98995215,1.0,1.0000026e-06
0.98984814,1.0,1.0000027e-06
0.9897192,1.0,1.0000027e-06
0.98981863,1.0,1.0000028e-06
0.98978114,1.0,1.0000028e-06
0.9896792,1.0,1.000003e-06
0.98968226,1.0,1.000003e-06
0.98960805,1.0,1.0000031e-06
0.98949796,1.0,1.0000032e-06
0.9894537,1.0,1.0000032e-06
0.98952967,1.0,1.0000033e-06
0.98953617,1.0,1.0000033e-06
0.9894463,1.0,1.0000034e-06
0.9896173,1.0,1.0000034e-06
0.98957634,1.0,1.0000035e-06
0.98950714,1.0,1.0000036e-06
0.9893991,1.0,1.0000036e-06
0.98918325,1.0,1.0000037e-06
0.98931324,1.0,1.0000037e-06
0.98922473,1.0,1.0000039e-06
0.9891349,1.0,1.000004e-06
0.98911846,1.0,1.000004e-06
0.98904926,1.0,1.0000041e-06
0.98901,1.0,1.0000041e-06
0.98904884,1.0,1.0000042e-06
0.9888589,1.0,1.0000043e-06
0.988908,1.0,1.0000043e-06
0.9888853,1.0,1.0000044e-06
0.9888731,1.0,1.0000045e-06
0.9888039,1.0,1.0000045e-06
0.9887928,1.0,1.0000047e-06
0.9887338,1.0,1.0000047e-06
0.9887372,1.0,1.0000048e-06
0.988774,1.0,1.0000049e-06
0.9885229,1.0,1.0000049e-06
0.9885962,1.0,1.000005e-06
0.98842734,1.0,1.000005e-06
0.98833627,1.0,1.0000051e-06
0.9883172,1.0,1.0000052e-06
0.98825514,1.0,1.0000052e-06
0.98826617,1.0,1.0000053e-06
0.9882279,1.0,1.0000055e-06
0.98812467,1.0,1.0000055e-06
0.98796326,1.0,1.0000056e-06
0.9879337,1.0,1.0000056e-06
0.9880051,1.0,1.0000057e-06
0.98802453,1.0,1.0000057e-06
0.98793334,1.0,1.0000058e-06
0.9876998,1.0,1.0000058e-06
0.98781455,1.0,1.0000059e-06
0.98774457,1.0,1.0000059e-06
0.9876638,1.0,1.000006e-06
0.9874524,1.0,1.000006e-06
0.98753834,1.0,1.0000061e-06
0.9872329,1.0,1.0000061e-06
0.98725826,1.0,1.0000063e-06
0.9871651,1.0,1.0000063e-06
0.98704153,1.0,1.0000064e-06
0.98694193,1.0,1.0000064e-06
0.9868831,1.0,1.0000065e-06
0.9868992,1.0,1.0000065e-06
0.9867962,1.0,1.0000065e-06
0.9865937,1.0,1.0000066e-06
0.9866036,1.0,1.0000066e-06
0.9864973,1.0,1.0000067e-06
0.98633283,1.0,1.0000067e-06
0.9862316,1.0,1.0000067e-06
0.9861612,1.0,1.0000067e-06
0.98614323,1.0,1.0000068e-06
0.98613375,1.0,1.0000068e-06
0.9863583,1.0,1.0000068e-06
0.98623383,1.0,1.0000068e-06
0.9863083,1.0,1.0000069e-06
0.9861797,1.0,1.0000069e-06
0.9861453,1.0,1.0000069e-06
0.98613596,1.0,1.0000069e-06
0.9862594,1.0,1.0000069e-06
0.9861392,1.0,1.0000069e-06
0.98611724,1.0,1.000007e-06
0.98613954,1.0,1.000007e-06
0.9858478,1.0,1.000007e-06
0.9859111,1.0,1.000007e-06
0.9858615,1.0,1.000007e-06
0.98570794,1.0,1.000007e-06
0.98564297,1.0,1.000007e-06
0.9855907,1.0,1.000007e-06
0.98557353,1.0,1.000007e-06
0.9853474,1.0,1.000007e-06
0.98526984,1.0,1.000007e-06
0.98526466,1.0,1.000007e-06
0.98522013,1.0,1.000007e-06
0.9850724,1.0,1.000007e-06
0.9849017,1.0,1.000007e-06
0.98497605,1.0,1.000007e-06
0.98507094,1.0,1.0000069e-06
0.98494536,1.0,1.0000069e-06
0.98488486,1.0,1.0000069e-06
0.98476744,1.0,1.0000069e-06
0.9846087,1.0,1.0000069e-06
0.98454434,1.0,1.0000069e-06
0.98450226,1.0,1.0000068e-06
0.9844858,1.0,1.0000068e-06
0.9844386,1.0,1.0000068e-06
0.9843777,1.0,1.0000068e-06
0.98431706,1.0,1.0000067e-06
0.98432523,1.0,1.0000067e-06
0.98428047,1.0,1.0000067e-06
0.9841005,1.0,1.0000067e-06
0.9839044,1.0,1.0000066e-06
0.98397416,1.0,1.0000066e-06
0.9839978,1.0,1.0000066e-06
0.9839408,1.0,1.0000065e-06
0.9837745,1.0,1.0000065e-06
0.9838566,1.0,1.0000065e-06
0.98360103,1.0,1.0000064e-06
0.98353577,1.0,1.0000064e-06
0.9834093,1.0,1.0000064e-06
0.98343194,1.0,1.0000063e-06
0.98332334,1.0,1.0000063e-06
0.9831499,1.0,1.0000063e-06
0.9832036,1.0,1.0000061e-06
0.98314553,1.0,1.0000061e-06
0.983055,1.0,1.0000061e-06
0.9828914,1.0,1.000006e-06
0.9829419,1.0,1.000006e-06
0.98280936,1.0,1.0000059e-06
0.98276526,1.0,1.0000059e-06
0.9825293,1.0,1.0000059e-06
0.982286,1.0,1.0000058e-06
0.9823187,1.0,1.0000058e-06
0.98239046,1.0,1.0000057e-06
0.9823772,1.0,1.0000057e-06
0.9822846,1.0,1.0000057e-06
0.9821471,1.0,1.0000056e-06
0.98198205,1.0,1.0000056e-06
0.9819913,1.0,1.0000055e-06
0.98202544,1.0,1.0000055e-06
0.9819923,1.0,1.0000053e-06
0.98211485,1.0,1.0000053e-06
0.9821471,1.0,1.0000053e-06
0.98209,1.0,1.0000052e-06
0.98212177,1.0,1.0000052e-06
0.9820175,1.0,1.0000051e-06
0.9821373,1.0,1.0000051e-06
0.9818782,1.0,1.000005e-06
0.981805,1.0,1.000005e-06
0.98175055,1.0,1.000005e-06
0.98171395,1.0,1.0000049e-06
0.98164403,1.0,1.0000049e-06
0.9816885,1.0,1.0000048e-06
0.98148805,1.0,1.0000048e-06
0.98144335,1.0,1.0000047e-06
0.9813924,1.0,1.0000047e-06
0.9813873,1.0,1.0000047e-06
0.98119044,1.0,1.0000045e-06
0.9811419,1.0,1.0000045e-06
0.9810711,1.0,1.0000044e-06
0.98104537,1.0,1.0000044e-06
0.9809046,1.0,1.0000044e-06
0.9808549,1.0,1.0000043e-06
0.9807144,1.0,1.0000043e-06
0.98064154,1.0,1.0000042e-06
0.9806747,1.0,1.0000042e-06
0.9804174,1.0,1.0000042e-06
0.98054695,1.0,1.0000041e-06
0.98025185,1.0,1.0000041e-06
0.9802981,1.0,1.000004e-06
0.9803406,1.0,1.000004e-06
0.98011315,1.0,1.000004e-06
0.98002195,1.0,1.0000039e-06
0.979913,1.0,1.0000039e-06
0.97978574,1.0,1.0000039e-06
0.97976476,1.0,1.0000037e-06
0.9796898,1.0,1.0000037e-06
0.979546,1.0,1.0000037e-06
0.9796707,1.0,1.0000036e-06
0.9795477,1.0,1.0000036e-06
0.9795367,1.0,1.0000035e-06
0.9794807,1.0,1.0000035e-06
0.9795895,1.0,1.0000035e-06
0.97945595,1.0,1.0000034e-06
0.979402,1.0,1.0000034e-06
0.97935647,1.0,1.0000034e-06
0.9792641,1.0,1.0000033e-06
0.97916394,1.0,1.0000033e-06
0.97908884,1.0,1.0000033e-06
0.9790533,1.0,1.0000033e-06
0.97900075,1.0,1.0000032e-06
0.9787073,1.0,1.0000032e-06
0.9788053,1.0,1.0000032e-06
0.97877884,1.0,1.0000031e-06
0.97884953,1.0,1.0000031e-06
0.9786738,1.0,1.0000031e-06
0.9787353,1.0,1.000003e-06
0.9787428,1.0,1.000003e-06
0.978671,1.0,1.000003e-06
0.97849435,1.0,1.000003e-06
0.9783879,1.0,1.0000028e-06
0.97809523,1.0,1.0000028e-06
0.97814924,1.0,1.0000028e-06
0.9781399,1.0,1.0000027e-06
0.97799283,1.0,1.0000027e-06
0.9779571,1.0,1.0000027e-06
0.9779221,1.0,1.0000027e-06
0.97782385,1.0,1.0000026e-06
0.9777637,1.0,1.0000026e-06
0.9776668,1.0,1.0000026e-06
0.9775913,1.0,1.0000026e-06
0.97760755,1.0,1.0000025e-06
0.97750497,1.0,1.0000025e-06
0.97742414,1.0,1.0000025e-06
0.9773667,1.0,1.0000025e-06
0.9772372,1.0,1.0000024e-06
0.97711575,1.0,1.0000024e-06
0.97695726,1.0,1.0000024e-06
0.9770514,1.0,1.0000024e-06
0.9768392,1.0,1.0000024e-06
0.9768596,1.0,1.0000023e-06
0.97685915,1.0,1.0000023e-06
0.9766097,1.0,1.0000023e-06
0.97655743,1.0,1.0000023e-06
0.97657543,1.0,1.0000022e-06
0.9765733,1.0,1.0000022e-06
0.9764936,1.0,1.0000022e-06
0.9763243,1.0,1.0000022e-06
0.97630507,1.0,1.0000022e-06
0.9763062,1.0,1.000002e-06
0.9758735,1.0,1.000002e-06
0.9760051,1.0,1.000002e-06
0.97593343,1.0,1.000002e-06
0.9758862,1.0,1.000002e-06
0.97588754,1.0,1.000002e-06
0.97586167,1.0,1.0000019e-06
0.9755322,1.0,1.0000019e-06
0.97559273,1.0,1.0000019e-06
0.9754227,1.0,1.0000019e-06
0.97553575,1.0,1.0000019e-06
0.975329,1.0,1.0000018e-06
0.97538626,1.0,1.0000018e-06
0.97519386,1.0,1.0000018e-06
0.9751494,1.0,1.0000018e-06
0.97500265,1.0,1.0000018e-06
0.9749821,1.0,1.0000018e-06
0.9748374,1.0,1.0000018e-06
0.9748256,1.0,1.0000017e-06
0.97474134,1.0,1.0000017e-06
0.97462714,1.0,1.0000017e-06
0.9744624,1.0,1.0000017e-06
0.97446597,1.0,1.0000017e-06
0.9742587,1.0,1.0000017e-06
0.9743017,1.0,1.0000016e-06
0.9742183,1.0,1.0000016e-06
0.97426295,1.0,1.0000016e-06
0.97396135,1.0,1.0000016e-06
0.97405446,1.0,1.0000016e-06
0.97405756,1.0,1.0000016e-06
0.97386897,1.0,1.0000016e-06
0.9738522,1.0,1.0000016e-06
0.9738489,1.0,1.0000015e-06
0.97373414,1.0,1.0000015e-06
0.9735423,1.0,1.0000015e-06
0.97357273,1.0,1.0000015e-06
0.97332424,1.0,1.0000015e-06
0.9733682,1.0,1.0000015e-06
0.9732143,1.0,1.0000015e-06
0.9729767,1.0,1.0000015e-06
0.9730011,1.0,1.0000015e-06
0.97273505,1.0,1.0000014e-06
0.97289383,1.0,1.0000014e-06
0.97291005,1.0,1.0000014e-06
0.97284085,1.0,1.0000014e-06
0.9727979,1.0,1.0000014e-06
0.97265744,1.0,1.0000014e-06
0.97261125,1.0,1.0000014e-06
0.9724342,1.0,1.0000014e-06
0.9722958,1.0,1.0000014e-06
0.9722571,1.0,1.0000014e-06
0.97208476,1.0,1.0000012e-06
0.972139,1.0,1.0000012e-06
0.971989,1.0,1.0000012e-06
0.97187424,1.0,1.0000012e-06
0.97185516,1.0,1.0000012e-06
0.9718745,1.0,1.0000012e-06
0.97178805,1.0,1.0000012e-06
0.97154075,1.0,1.0000012e-06
0.9716481,1.0,1.0000012e-06
0.97132564,1.0,1.0000012e-06
0.9712138,1.0,1.0000012e-06
0.971108,1.0,1.0000012e-06
0.9710083,1.0,1.0000011e-06
0.9710073,1.0,1.0000011e-06
0.9707422,1.0,1.0000011e-06
0.97055256,1.0,1.0000011e-06
0.9705331,1.0,1.0000011e-06
0.9705254,1.0,1.0000011e-06
0.9704598,1.0,1.0000011e-06
0.97029185,1.0,1.0000011e-06
0.97034186,1.0,1.0000011e-06
0.97012496,1.0,1.0000011e-06
0.9700415,1.0,1.0000011e-06
0.9698439,1.0,1.0000011e-06
0.96984714,1.0,1.0000011e-06
0.96965086,1.0,1.0000011e-06
0.96964204,1.0,1.0000011e-06
0.9695209,1.0,1.000001e-06
0.9694345,1.0,1.000001e-06
0.96921086,1.0,1.000001e-06
0.9691728,1.0,1.000001e-06
0.9690468,1.0,1.000001e-06
0.9688737,1.0,1.000001e-06
0.96877867,1.0,1.000001e-06
0.9687214,1.0,1.000001e-06
0.9685621,1.0,1.000001e-06
0.9684584,1.0,1.000001e-06
0.9683112,1.0,1.000001e-06
0.9682764,1.0,1.000001e-06
0.96810037,1.0,1.000001e-06
0.96822584,1.0,1.000001e-06
0.9681148,1.0,1.000001e-06
0.96805596,1.0,1.000001e-06
0.96796685,1.0,1.000001e-06
0.96785796,1.0,1.000001e-06
0.9677317,1.0,1.000001e-06
0.9676559,1.0,1.000001e-06
0.96759945,1.0,1.000001e-06
0.9675857,1.0,1.000001e-06
0.9674522,1.0,1.000001e-06
0.96743816,1.0,1.000001e-06
0.96715355,1.0,1.0000009e-06
0.96697503,1.0,1.0000009e-06
0.9669726,1.0,1.0000009e-06
0.9668728,1.0,1.0000009e-06
0.9667544,1.0,1.0000009e-06
0.96667427,1.0,1.0000009e-06
0.96651095,1.0,1.0000009e-06
0.9663713,1.0,1.0000009e-06
0.96631974,1.0,1.0000009e-06
0.9662187,1.0,1.0000009e-06
0.9662204,1.0,1.0000009e-06
0.9659714,1.0,1.0000009e-06
0.96578044,1.0,1.0000009e-06
0.9655633,1.0,1.0000009e-06
0.965486,1.0,1.0000009e-06
0.96542907,1.0,1.0000009e-06
0.9652857,1.0,1.0000009e-06
0.9650404,1.0,1.0000009e-06
0.96491015,1.0,1.0000009e-06
0.9648966,1.0,1.0000009e-06
0.96472967,1.0,1.0000009e-06
0.96450853,1.0,1.0000009e-06
0.9645168,1.0,1.0000009e-06
0.9644483,1.0,1.0000009e-06
0.9643295,1.0,1.0000009e-06
0.9642228,1.0,1.0000009e-06
0.96404636,1.0,1.0000009e-06
0.96391606,1.0,1.0000009e-06
0.9638641,1.0,1.0000009e-06
0.96379006,1.0,1.0000009e-06
0.9635012,1.0,1.0000009e-06
0.9631652,1.0,1.0000009e-06
0.9631807,1.0,1.0000009e-06
0.96298534,1.0,1.0000009e-06
0.962893,1.0,1.0000009e-06
0.9627056,1.0,1.0000009e-06
0.9625048,1.0,1.0000009e-06
0.9623529,1.0,1.0000009e-06
0.96227485,1.0,1.0000009e-06
0.9621616,1.0,1.0000009e-06
0.9619476,1.0,1.0000009e-06
0.9617724,1.0,1.0000009e-06
0.9615182,1.0,1.0000009e-06
0.96155703,1.0,1.0000009e-06
0.961376,1.0,1.0000009e-06
0.96122843,1.0,1.0000009e-06
0.96114254,1.0,1.0000009e-06
0.96103156,1.0,1.0000009e-06
0.96094716,1.0,1.0000009e-06
0.9608617,1.0,1.0000009e-06
0.96059215,1.0,1.0000009e-06
0.9604927,1.0,1.0000009e-06
0.9603103,1.0,1.0000009e-06
0.96019363,1.0,1.0000009e-06
0.9602225,1.0,1.0000009e-06
0.95985425,1.0,1.000001e-06
0.9598175,1.0,1.000001e-06
0.9595888,1.0,1.000001e-06
0.95936626,1.0,1.000001e-06
0.9590657,1.0,1.000001e-06
0.9589565,1.0,1.000001e-06
0.95874065,1.0,1.000001e-06
0.95855534,1.0,1.000001e-06
0.95830387,1.0,1.000001e-06
0.95828056,1.0,1.000001e-06
0.95802146,1.0,1.000001e-06
0.9578709,1.0,1.000001e-06
0.9576248,1.0,1.000001e-06
0.95751655,1.0,1.000001e-06
0.9572522,1.0,1.000001e-06
0.9570436,1.0,1.000001e-06
0.9567467,1.0,1.000001e-06
0.9565928,1.0,1.000001e-06
0.9563977,1.0,1.000001e-06
0.9561586,1.0,1.000001e-06
0.95597374,1.0,1.000001e-06
0.95569706,1.0,1.0000011e-06
0.9555699,1.0,1.0000011e-06
0.9552735,1.0,1.0000011e-06
0.9550571,1.0,1.0000011e-06
0.9548423,1.0,1.0000011e-06
0.9546096,1.0,1.0000011e-06
0.95433253,1.0,1.0000011e-06
