cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800460468,1.0,0.99311215,0.007852844,0.97772056,1.0085037,0.006887853,0.0,3.0288095e-11
EL150800460468,1.0,0.99441785,0.0057078656,0.9832304,1.0056052,0.005582154,0.0,1.3359452e-10
EL150800460468,1.0,0.9930699,0.008636081,0.9761432,1.0099967,0.006930113,0.0,6.5972575e-11
EL150800460468,1.0,0.9923892,0.0088068135,0.9751279,1.0096506,0.007610798,0.0,2.3044451e-07
EL150800460468,1.0,0.99416685,0.0049445014,0.9844756,1.0038581,0.005833149,0.0,4.53997e-11
EL150800460468,1.0,0.98985136,0.013089465,0.964196,1.0155067,0.010148644,0.0,3.0591977e-11
EL150800460468,1.0,0.9922987,0.009103424,0.974456,1.0101415,0.0077012777,0.0,1.3966007e-12
EL150800460468,1.0,0.9936198,0.006647083,0.98059154,1.0066481,0.0063802004,0.0,6.741342e-07
EL150800460468,1.0,0.99190855,0.011913584,0.96855795,1.0152591,0.00809145,0.0,4.462387e-11
EL150800460468,1.0,0.9901677,0.010048556,0.9704725,1.0098629,0.009832323,0.0,2.9846718e-09
EL150800460468,1.0,0.9891028,0.008602796,0.9722413,1.0059643,0.010897219,0.0,2.4850238e-11
EL150800460468,1.0,0.9910137,0.009852864,0.9717021,1.0103253,0.008986294,0.0,1.9410483e-07
EL150800460468,1.0,0.9922126,0.0051013753,0.9822139,1.0022113,0.0077874064,0.0,1.202172e-07
EL150800460468,1.0,0.9939465,0.0045575206,0.9850137,1.0028793,0.0060535073,0.0,1.1754637e-12
EL150800460468,1.0,0.992524,0.0062114666,0.98034954,1.0046985,0.007475972,0.0,3.445371e-08
EL150800460468,1.0,0.99195373,0.005842868,0.9805017,1.0034058,0.008046269,0.0,1.5355877e-07
EL150800460468,1.0,0.9891212,0.007672635,0.9740828,1.0041596,0.010878801,0.0,9.512807e-09
EL150800460468,1.0,0.98864746,0.006737766,0.97544146,1.0018535,0.011352539,0.0,3.1272414e-09
EL150800460468,1.0,0.9923192,0.006241357,0.98008615,1.0045522,0.0076807737,0.0,2.2155717e-09
EL150800460468,1.0,0.98914963,0.008407476,0.972671,1.0056282,0.01085037,0.0,1.6797651e-07
EL150800460468,1.0,0.9894266,0.007921506,0.97390044,1.0049528,0.010573387,0.0,2.3670827e-11
EL150800460468,1.0,0.9877107,0.009611471,0.96887225,1.0065492,0.012289286,0.0,1.554373e-08
EL150800460468,1.0,0.9853421,0.013604115,0.958678,1.0120062,0.014657915,0.0,4.336958e-10
EL150800460468,1.0,0.9863767,0.011728155,0.9633895,1.0093639,0.013623297,0.0,3.4251585e-07
EL150800460468,1.0,0.9877607,0.006542075,0.9749383,1.0005832,0.012239277,0.0,3.3023207e-12
EL150800460468,1.0,0.9855073,0.0082824435,0.96927375,1.0017409,0.014492691,0.0,5.7602125e-07
EL150800460468,1.0,0.9887462,0.0085654445,0.971958,1.0055345,0.011253774,0.0,6.1762213e-09
EL150800460468,1.0,0.9870187,0.008896733,0.9695811,1.0044563,0.012981296,0.0,3.1286776e-10
EL150800460468,1.0,0.9826937,0.013165908,0.9568885,1.0084989,0.017306328,0.0,2.0738701e-10
EL150800460468,1.0,0.9806874,0.014265651,0.9527267,1.008648,0.01931262,0.0,2.5125116e-06
EL150800460468,1.0,0.9799081,0.01220274,0.95599073,1.0038254,0.020091891,0.0,6.3947634e-09
EL150800460468,1.0,0.978152,0.011085155,0.9564251,0.9998789,0.021848023,0.0,8.13805e-10
EL150800460468,1.0,0.9777263,0.014308908,0.9496808,1.0057718,0.02227372,0.0,1.0965114e-09
EL150800460468,1.0,0.9739148,0.023737248,0.9273898,1.0204399,0.026085198,0.0,5.6457163e-09
EL150800460468,1.0,0.97978604,0.011732231,0.95679086,1.0027812,0.020213962,0.0,2.7795718e-06
EL150800460468,1.0,0.98489803,0.011127934,0.96308726,1.0067087,0.015101969,0.0,3.9060131e-07
EL150800460468,1.0,0.9782141,0.015736397,0.94737077,1.0090574,0.021785915,0.0,1.8454832e-08
EL150800460468,1.0,0.99506855,0.006678318,0.9819791,1.0081581,0.00493145,0.0,2.550297e-09
EL150800460468,1.0,0.99433243,0.0059697973,0.9826316,1.0060332,0.0056675673,0.0,5.451672e-12
EL150800460468,1.0,0.9964546,0.0031541144,0.9902725,1.0026367,0.0035454035,0.0,3.029098e-11
EL150800460468,1.0,0.99328643,0.007480949,0.97862375,1.0079491,0.006713569,0.0,1.7214645e-10
EL150800460468,1.0,0.997054,0.002599214,0.9919595,1.0021484,0.0029460192,0.0,3.1049544e-12
EL150800460468,1.0,0.9938243,0.0066823713,0.98072684,1.0069218,0.006175697,0.0,2.2016744e-09
EL150800460468,1.0,0.99389136,0.007244051,0.979693,1.0080897,0.0061086416,0.0,4.564734e-11
EL150800460468,1.0,0.9931993,0.009305824,0.97495985,1.0114387,0.006800711,0.0,1.1666142e-06
EL150800460468,1.0,0.99432653,0.0061272443,0.98231715,1.006336,0.005673468,0.0,4.775923e-11
EL150800460468,1.0,0.9928894,0.0066703307,0.97981554,1.0059632,0.0071105957,0.0,1.06412774e-10
EL150800460468,1.0,0.99414796,0.005404687,0.9835548,1.0047412,0.0058520436,0.0,1.0588313e-10
EL150800460468,1.0,0.9915454,0.0082511,0.9753732,1.0077175,0.008454621,0.0,4.1986468e-09
EL150800460468,1.0,0.99495983,0.0058221295,0.98354846,1.0063713,0.0050401688,0.0,1.15262765e-11
EL150800460468,1.0,0.9943138,0.0050313426,0.98445237,1.0041752,0.0056862235,0.0,1.5956088e-10
EL150800460468,1.0,0.9950744,0.00459348,0.98607117,1.0040776,0.0049256086,0.0,4.8929194e-12
EL150800460468,1.0,0.9952571,0.0033958787,0.98860115,1.001913,0.0047429204,0.0,1.0020718e-11
EL150800460468,1.0,0.99547803,0.005620119,0.9844626,1.0064934,0.004521966,0.0,4.755677e-12
EL150800460468,1.0,0.9928182,0.011278931,0.97071147,1.0149249,0.0071818233,0.0,1.3555277e-09
EL150800460468,1.0,0.99339885,0.0070689316,0.97954375,1.007254,0.006601155,0.0,3.3966996e-09
EL150800460468,1.0,0.9930017,0.010293935,0.9728256,1.0131779,0.0069983006,0.0,9.550667e-11
EL150800460468,1.0,0.99370366,0.0054693716,0.9829837,1.0044236,0.0062963367,0.0,1.4287465e-09
EL150800460468,1.0,0.99403,0.004744027,0.98473173,1.0033283,0.005970001,0.0,8.344385e-13
EL150800460468,1.0,0.9960213,0.0049470295,0.9863251,1.0057174,0.0039787292,0.0,5.8050908e-12
EL150800460468,1.0,0.99605876,0.0040591205,0.9881029,1.0040146,0.003941238,0.0,4.021932e-10
EL150800460468,1.0,0.99287474,0.009604254,0.9740504,1.0116991,0.0071252584,0.0,1.3128768e-11
EL150800460468,1.0,0.99433327,0.007892954,0.97886306,1.0098034,0.005666733,0.0,8.454836e-08
EL150800460468,1.0,0.9939908,0.0059105214,0.98240614,1.0055754,0.006009221,0.0,3.7128512e-11
EL150800460468,1.0,0.9946315,0.00522776,0.98438513,1.0048779,0.005368471,0.0,1.4414799e-09
EL150800460468,1.0,0.99377334,0.004986128,0.9840005,1.0035461,0.006226659,0.0,3.2581852e-07
EL150800460468,1.0,0.9907438,0.012575393,0.96609604,1.0153916,0.009256184,0.0,1.6501115e-08
EL150800460468,1.0,0.99419993,0.0073481747,0.9797975,1.0086024,0.0058000684,0.0,9.0062537e-07
EL150800460468,1.0,0.9946277,0.0042385226,0.9863202,1.0029352,0.005372286,0.0,3.1837974e-09
EL150800460468,1.0,0.9937467,0.007980062,0.9781058,1.0093876,0.006253302,0.0,2.725505e-10
EL150800460468,1.0,0.9952282,0.00549424,0.98445946,1.0059968,0.0047718287,0.0,6.161574e-07
EL150800460468,1.0,0.9948464,0.005518902,0.98402935,1.0056634,0.0051535964,0.0,1.6935333e-08
EL150800460468,1.0,0.9952725,0.004212838,0.98701537,1.0035297,0.004727483,0.0,3.2400558e-11
EL150800460468,1.0,0.9933775,0.0059603145,0.9816953,1.0050597,0.0066224933,0.0,1.609573e-12
EL150800460468,1.0,0.9907481,0.008251807,0.97457457,1.0069216,0.009251893,0.0,1.6799014e-09
EL150800460468,1.0,0.99195486,0.008324402,0.97563905,1.0082707,0.008045137,0.0,2.9077598e-11
EL150800460468,1.0,0.98736763,0.018301915,0.9514959,1.0232394,0.01263237,0.0,5.93572e-07
EL150800460468,1.0,0.99159664,0.0068005375,0.9782676,1.0049257,0.008403361,0.0,7.3028716e-08
EL150800460468,1.0,0.9854214,0.009549205,0.96670496,1.0041379,0.014578581,0.0,6.952378e-10
EL150800460468,1.0,0.9874893,0.009795516,0.9682901,1.0066885,0.012510717,0.0,3.9885975e-08
EL150800460468,1.0,0.989947,0.00955645,0.9712164,1.0086777,0.010052979,0.0,4.0870391e-13
EL150800460468,1.0,0.989195,0.0088374205,0.97187364,1.0065163,0.010805011,0.0,1.2069669e-11
EL150800460468,1.0,0.98771876,0.008994905,0.9700887,1.0053488,0.012281239,0.0,1.9987172e-10
EL150800460468,1.0,0.9929608,0.0054413774,0.9822957,1.0036259,0.0070391893,0.0,4.3575987e-09
EL150800460468,1.0,0.990256,0.007122639,0.97629565,1.0042164,0.0097439885,0.0,1.0313156e-09
EL150800460468,1.0,0.98930234,0.01106513,0.9676147,1.01099,0.010697663,0.0,4.907994e-09
EL150800460468,1.0,0.9886378,0.012594856,0.9639519,1.0133238,0.011362195,0.0,3.9399565e-06
EL150800460468,1.0,0.9891349,0.008686602,0.97210914,1.0061606,0.010865092,0.0,2.0327019e-07
EL150800460468,0.99896276,0.9800275,0.011854376,0.95679295,1.003262,0.018935263,0.0,2.3048085e-06
EL150800460468,1.0,0.959694,0.022305286,0.9159757,1.0034124,0.040305972,0.0,6.7334336e-06
EL150800460468,1.0,0.97096604,0.017508937,0.93664855,1.0052836,0.029033959,0.0,8.915191e-09
EL150800460468,1.0,0.9806265,0.012542891,0.95604247,1.0052106,0.019373477,0.0,1.9060934e-07
EL150800460468,1.0,0.98402375,0.011560151,0.9613659,1.0066817,0.01597625,0.0,9.207489e-05
EL150800460468,1.0,0.9883568,0.009301535,0.9701258,1.0065879,0.011643171,0.0,1.4104059e-08
EL150800460468,1.0,0.98335385,0.014769861,0.95440495,1.0123028,0.016646147,0.0,1.3593474e-08
EL150800460468,1.0,0.9722,0.0150543535,0.9426935,1.0017065,0.027800024,0.0,1.691537e-06
EL150800460468,1.0,0.95483404,0.016765008,0.92197466,0.9876934,0.045165956,0.0,4.0179777e-05
EL150800460468,0.99983186,0.95043427,0.0151604945,0.9207197,0.98014885,0.049397588,0.0,7.485998e-07
EL150800460468,0.99978775,0.9584697,0.019052774,0.92112625,0.99581313,0.04131806,0.0,4.307591e-05
EL150800460468,0.9997205,0.95129347,0.021398269,0.90935284,0.9932341,0.048427045,0.0,0.00016098715
EL150800460468,0.9998584,0.96114105,0.014896478,0.93194395,0.99033815,0.03871733,0.0,1.1644118e-07
EL150800460468,0.9999759,0.99491704,0.0068349275,0.9815206,1.0083135,0.0050588846,0.0,2.9192892e-12
EL150800460468,1.0,0.99452055,0.0058626295,0.9830298,1.0060112,0.005479455,0.0,7.855554e-10
EL150800460468,0.99997556,0.9946431,0.0048030084,0.9852292,1.0040569,0.00533247,0.0,6.583161e-09
EL150800460468,0.9999662,0.9942891,0.0074488157,0.9796894,1.0088887,0.005677104,0.0,7.49772e-11
EL150800460468,0.99992234,0.9942007,0.0077967816,0.978919,1.0094824,0.0057216287,0.0,1.4566896e-13
EL150800460468,0.9998071,0.99600905,0.004241269,0.9876962,1.0043219,0.0037980676,0.0,6.274663e-14
EL150800460468,0.99966234,0.995587,0.004238673,0.9872792,1.0038948,0.0040753484,0.0,2.38832e-07
EL150800460468,0.9994324,0.99442595,0.007658153,0.97941595,1.0094359,0.0050064325,0.0,2.4175446e-07
EL150800460468,0.9994488,0.9951273,0.0062352233,0.9829063,1.0073483,0.004321456,0.0,8.0946375e-11
EL150800460468,0.99937636,0.99380904,0.006742219,0.9805943,1.0070238,0.0055673122,0.0,1.4506709e-08
EL150800460468,0.9993299,0.9939491,0.008331644,0.9776191,1.0102792,0.0053808093,0.0,4.5584066e-12
EL150800460468,0.9992571,0.9922625,0.008365469,0.97586614,1.0086588,0.006994605,0.0,1.15387e-08
EL150800460468,0.99921155,0.99377704,0.0051822653,0.9836198,1.0039343,0.005434513,0.0,9.687537e-10
EL150800460468,0.9991136,0.9940826,0.005745034,0.98282236,1.0053428,0.0050309896,0.0,1.9374755e-09
EL150800460468,0.999018,0.9933519,0.0072582057,0.9791258,1.007578,0.0056661367,0.0,4.541581e-06
EL150800460468,0.9990217,0.99413544,0.0056309905,0.9830987,1.0051721,0.0048862696,0.0,8.780653e-10
EL150800460468,0.9989974,0.9934977,0.0066931318,0.98037916,1.0066162,0.005499661,0.0,3.5073673e-11
EL150800460468,0.9989871,0.99138,0.008098369,0.9755072,1.0072528,0.0076071024,0.0,2.2229445e-10
EL150800460468,0.9989759,0.9948608,0.00654157,0.98203933,1.0076823,0.004115045,0.0,1.802785e-11
EL150800460468,0.99901634,0.9947345,0.005116588,0.984706,1.004763,0.004281819,0.0,1.2503817e-09
EL150800460468,0.99913365,0.9935579,0.0061403085,0.98152286,1.0055928,0.005575776,0.0,4.176401e-07
EL150800460468,0.9991849,0.9917664,0.011402422,0.96941763,1.0141151,0.0074185133,0.0,1.5582428e-07
EL150800460468,0.9990091,0.9910791,0.011309022,0.96891344,1.0132447,0.007929981,0.0,2.2655214e-10
EL150800460468,0.9988434,0.9899434,0.008553035,0.97317946,1.0067073,0.008899987,0.0,7.462954e-10
EL150800460468,0.9987244,0.9897871,0.007739606,0.9746175,1.0049567,0.008937299,0.0,9.922026e-07
EL150800460468,0.9986639,0.9869277,0.012292699,0.962834,1.0110214,0.011736214,0.0,1.1394474e-06
EL150800460468,0.998608,0.98236096,0.018025897,0.9470302,1.0176917,0.016247034,0.0,7.394834e-08
EL150800460468,0.99875426,0.9863174,0.008990121,0.9686968,1.0039381,0.012436867,0.0,4.3164342e-10
EL150800460468,0.9988207,0.9894701,0.007944339,0.97389925,1.005041,0.009350598,0.0,4.6299796e-08
EL150800460468,0.99889255,0.98535603,0.015247892,0.95547014,1.0152419,0.013536513,0.0,2.573877e-08
EL150800460468,0.9989002,0.9931291,0.005042297,0.98324615,1.003012,0.0057711005,0.0,1.3018487e-13
EL150800460468,0.9988722,0.9922987,0.007979074,0.9766597,1.0079377,0.0065734982,0.0,1.7670201e-10
EL150800460468,0.99883074,0.9916577,0.008512429,0.9749733,1.008342,0.0071730614,0.0,9.455431e-12
EL150800460468,0.99878055,0.9910473,0.008966332,0.9734733,1.0086213,0.007733226,0.0,1.03390654e-07
EL150800460468,0.99856234,0.9889461,0.0095997555,0.97013056,1.0077616,0.009616256,0.0,1.43703645e-08
EL150800460468,0.9983412,0.9894977,0.009145351,0.9715728,1.0074226,0.008843482,0.0,1.1170675e-10
EL150800460468,0.9983315,0.9905803,0.0073996093,0.9760771,1.0050836,0.007751167,0.0,5.96884e-11
EL150800460468,0.9982728,0.9845017,0.00916038,0.96654737,1.0024561,0.013771057,0.0,5.5936e-07
EL150800460468,0.9982206,0.9948059,0.005626295,0.98377836,1.0058334,0.00341475,0.0,4.076112e-07
EL150800460468,0.99817055,0.9690049,0.014596406,0.94039595,0.9976139,0.029165626,0.0,6.5623253e-09
EL150800460468,0.99809575,0.9684837,0.014724773,0.9396231,0.99734426,0.029612064,0.0,4.4988428e-07
EL150800460468,0.9980517,0.9900832,0.008546418,0.9733322,1.0068341,0.007968485,0.0,1.7748484e-08
EL150800460468,0.9979471,0.98948115,0.0101597635,0.969568,1.0093943,0.008465946,0.0,1.9200945e-11
EL150800460468,0.99792284,0.9885742,0.0067153466,0.97541213,1.0017363,0.009348631,0.0,2.0888924e-10
EL150800460468,0.9978662,0.98772794,0.010495363,0.967157,1.0082989,0.010138273,0.0,2.4812719e-08
EL150800460468,0.9978078,0.99249166,0.0051486976,0.98240024,1.0025831,0.0053161383,0.0,7.781743e-12
EL150800460468,0.9977757,0.98832685,0.011011029,0.96674526,1.0099084,0.009448826,0.0,4.8370663e-09
EL150800460468,0.9978116,0.9874757,0.017728088,0.9527286,1.0222228,0.010335922,0.0,3.679625e-11
EL150800460468,0.99788755,0.9780708,0.014150515,0.9503358,1.0058059,0.019816756,0.0,7.88145e-08
EL150800460468,0.99786633,0.98156863,0.013324344,0.9554529,1.0076844,0.016297698,0.0,3.3777544e-06
EL150800460468,0.9977181,0.97951424,0.01648457,0.9472045,1.011824,0.018203855,0.0,1.5449263e-08
EL150800460468,0.9976113,0.9815553,0.017998915,0.9462774,1.0168332,0.016056001,0.0,3.1642623e-12
EL150800460468,0.9975784,0.98867714,0.010001137,0.9690749,1.0082793,0.008901238,0.0,2.4439054e-10
EL150800460468,0.9974996,0.9889682,0.0104429405,0.9685,1.0094364,0.008531392,0.0,1.0428949e-10
EL150800460468,0.99749506,0.98282087,0.0158636,0.9517282,1.0139135,0.014674187,0.0,1.4664256e-07
EL150800460468,0.99758565,0.9813215,0.017608104,0.94680965,1.0158334,0.01626414,0.0,2.6746565e-07
EL150800460468,0.9976965,0.9862268,0.008827751,0.9689244,1.0035292,0.011469722,0.0,2.210977e-06
EL150800460468,0.997751,0.9795887,0.012408638,0.9552677,1.0039096,0.01816231,0.0,6.4730465e-08
EL150800460468,0.9977851,0.9797828,0.015038282,0.9503078,1.0092578,0.018002272,0.0,2.7277133e-07
EL150800460468,0.99777937,0.95073426,0.019712115,0.9120985,0.98937,0.04704511,0.0,3.7926784e-06
EL150800460468,0.99778664,0.97227657,0.014218817,0.9444077,1.0001454,0.025510073,0.0,2.3105833e-06
EL150800460468,0.99775165,0.96997905,0.015078473,0.9404252,0.9995329,0.027772605,0.0,5.356616e-05
EL150800460468,0.99755514,0.95126057,0.020667158,0.91075295,0.9917682,0.04629457,0.0,4.3411196e-06
EL150800460468,0.9972349,0.9535977,0.016355585,0.9215408,0.98565465,0.043637156,0.0,8.5092245e-07
EL150800460468,0.997086,0.99324864,0.0059436434,0.9815991,1.0048982,0.003837347,0.0,5.854876e-11
EL150800460468,0.99698114,0.9946753,0.004590201,0.9856785,1.0036721,0.0023058653,0.0,8.2944285e-10
EL150800460468,0.9969658,0.9923058,0.010129928,0.97245115,1.0121604,0.0046600103,0.0,1.6716596e-06
EL150800460468,0.9969205,0.994293,0.006302514,0.98194003,1.0066459,0.0026275516,0.0,7.797314e-08
EL150800460468,0.99685943,0.9964734,0.0030443878,0.99050635,1.0024403,0.00038605928,0.0,3.4610004e-08
EL150800460468,0.99680585,0.99629444,0.0037770772,0.98889136,1.0036975,0.00051140785,0.0,6.9549406e-13
EL150800460468,0.9967482,0.99625945,0.0040722447,0.98827785,1.0042411,0.0004887581,0.0,7.5447656e-13
EL150800460468,0.99676335,0.9952154,0.005556578,0.9843245,1.0061063,0.0015479326,0.0,4.6690434e-12
EL150800460468,0.99669075,0.9919874,0.009134041,0.9740847,1.0098901,0.004703343,0.0,6.2800183e-09
EL150800460468,0.99663156,0.99345046,0.007519918,0.9787114,1.0081896,0.0031811,0.0,7.905877e-14
EL150800460468,0.9966002,0.99159884,0.007490355,0.97691774,1.00628,0.005001366,0.0,5.441316e-12
EL150800460468,0.99659383,0.9932289,0.0062773614,0.98092526,1.0055325,0.0033649206,0.0,1.774407e-13
EL150800460468,0.99656904,0.9932173,0.0072349845,0.97903675,1.0073979,0.003351748,0.0,6.921826e-14
EL150800460468,0.9964882,0.9930549,0.007807487,0.97775227,1.0083576,0.0034332871,0.0,2.6791779e-11
EL150800460468,0.9964924,0.99482036,0.0048448886,0.9853244,1.0043163,0.0016720295,0.0,8.295177e-09
EL150800460468,0.9964026,0.99543226,0.0045139883,0.98658484,1.0042797,0.0009703636,0.0,3.2563364e-08
EL150800460468,0.9963708,0.9952112,0.0035066518,0.9883382,1.0020843,0.0011596084,0.0,4.351809e-13
EL150800460468,0.99628234,0.9929037,0.0086568855,0.97593623,1.0098712,0.0033786297,0.0,4.109019e-09
EL150800460468,0.9962777,0.99136215,0.008430081,0.9748392,1.0078851,0.0049155354,0.0,5.2709094e-11
EL150800460468,0.99630904,0.99288136,0.006041382,0.98104024,1.0047225,0.0034276843,0.0,6.224839e-13
EL150800460468,0.9963402,0.9922906,0.006978828,0.9786121,1.0059692,0.004049599,0.0,7.715694e-08
EL150800460468,0.99636406,0.9898867,0.008672227,0.9728891,1.0068842,0.006477356,0.0,3.787443e-09
EL150800460468,0.99634194,0.9888641,0.00918647,0.97085863,1.0068696,0.00747782,0.0,3.953084e-12
EL150800460468,0.9963159,0.98912346,0.009728553,0.9700555,1.0081915,0.007192433,0.0,4.76103e-13
EL150800460468,0.99627596,0.9918803,0.0056584585,0.9807897,1.0029709,0.0043956637,0.0,2.8999544e-08
EL150800460468,0.9962856,0.9940619,0.0053131883,0.98364806,1.0044757,0.00222373,0.0,3.1428745e-11
EL150800460468,0.9960943,0.99169767,0.015032349,0.96223426,1.0211611,0.0043966174,0.0,9.184064e-08
EL150800460468,0.9959125,0.99053353,0.008135464,0.97458804,1.006479,0.0053789616,0.0,2.7624927e-09
EL150800460468,0.9958551,0.9885002,0.009295824,0.97028035,1.00672,0.007354915,0.0,2.027293e-11
EL150800460468,0.9958357,0.98871136,0.008502291,0.97204685,1.0053759,0.0071243644,0.0,1.0564676e-09
EL150800460468,0.9957689,0.9872647,0.010478278,0.96672726,1.0078021,0.008504212,0.0,5.3162436e-11
EL150800460468,0.9957046,0.9858785,0.009263525,0.967722,1.004035,0.009826064,0.0,4.344702e-09
EL150800460468,0.99562645,0.9796258,0.0126187345,0.9548931,1.0043585,0.016000628,0.0,2.903956e-12
EL150800460468,0.99560916,0.98726577,0.010907816,0.9658865,1.008645,0.008343399,0.0,7.473969e-09
EL150800460468,0.99556196,0.9881857,0.008566141,0.9713961,1.0049753,0.0073762536,0.0,1.6242761e-10
EL150800460468,0.99553555,0.9902773,0.009128565,0.9723853,1.0081693,0.005258262,0.0,2.0524094e-09
EL150800460468,0.99546856,0.990929,0.0081327185,0.9749889,1.0068691,0.0045395494,0.0,5.1419274e-08
EL150800460468,0.99544007,0.99084884,0.007933484,0.97529924,1.0063984,0.0045912266,0.0,1.2396903e-10
EL150800460468,0.9955911,0.9865893,0.010204729,0.966588,1.0065906,0.0090017915,0.0,2.8562572e-09
EL150800460468,0.99607176,0.9860762,0.008016826,0.9703632,1.0017892,0.00999558,0.0,5.105853e-09
EL150800460468,0.996338,0.9817607,0.012009746,0.95822155,1.0052998,0.014577329,0.0,1.6863146e-10
EL150800460468,0.99642384,0.98236495,0.01502544,0.9529151,1.0118148,0.014058888,0.0,1.1306415e-06
EL150800460468,0.9959329,0.98390526,0.012257332,0.9598809,1.0079297,0.012027621,0.0,5.6058663e-08
EL150800460468,0.9962,0.9867045,0.0125991,0.96201026,1.0113988,0.009495497,0.0,1.19360815e-08
EL150800460468,0.99615115,0.9884235,0.010144967,0.9685394,1.0083077,0.007727623,0.0,5.916719e-12
EL150800460468,0.9961468,0.9874818,0.010031942,0.96781915,1.0071443,0.008665025,0.0,5.6758893e-11
EL150800460468,0.9963154,0.98733974,0.007976661,0.9717055,1.002974,0.008975685,0.0,2.0377912e-07
EL150800460468,0.99544126,0.9830078,0.009802372,0.9637951,1.0022204,0.012433469,0.0,2.7994043e-09
EL150800460468,0.99670815,0.98449916,0.009451895,0.96597344,1.0030248,0.012208998,0.0,1.9868146e-08
EL150800460468,0.99684656,0.9810765,0.010374968,0.9607415,1.0014114,0.015770078,0.0,4.114136e-05
EL150800460468,0.99691343,0.9780389,0.013610692,0.95136195,1.0047159,0.018874526,0.0,2.6373232e-08
EL150800460468,0.9969844,0.94364834,0.023204716,0.8981671,0.9891296,0.053336084,0.0,2.9210856e-05
EL150800460468,0.9969112,0.93180466,0.024246734,0.88428104,0.9793283,0.06510657,0.0,8.389578e-06
EL150800460468,0.99693424,0.9515393,0.019109199,0.91408527,0.9889933,0.045394957,0.0,3.5698847e-07
EL150800460468,0.99665785,0.9517902,0.019811489,0.9129597,0.99062073,0.044867635,0.0,0.004465937
EL150800460468,0.99631566,0.9580898,0.018608965,0.92161626,0.9945634,0.03822583,0.0,5.8614664e-06
EL150800460468,0.99603134,0.9477946,0.017412905,0.9136653,0.98192394,0.048236728,0.0,2.4745046e-07
EL150800460468,0.99581283,0.9442047,0.01958156,0.90582484,0.98258454,0.051608145,0.0,0.00012533178
EL150800460468,0.99569863,0.9491636,0.016462002,0.9168981,0.98142916,0.046535015,0.0,9.722808e-07
EL150800460468,0.995592,0.9800206,0.011376019,0.95772356,1.0023175,0.015571415,0.0,4.8060382e-09
